CustomerId,Exited
15641091.0,0.039301310043668124
15614220.0,0.08217054263565891
15631927.0,0.18763796909492272
15707289.0,0.039301310043668124
15764170.0,0.012114989733059548
15723320.0,0.039301310043668124
15651460.0,0.5698478561549101
15802570.0,0.2379110251450677
15707974.0,0.012114989733059548
15664720.0,0.9664082687338501
15679963.0,0.039301310043668124
15628992.0,0.012114989733059548
15689953.0,0.3619047619047619
15761158.0,0.012114989733059548
15748068.0,0.18763796909492272
15765806.0,0.012114989733059548
15593954.0,0.0594855305466238
15632050.0,0.039301310043668124
15774872.0,0.012114989733059548
15762268.0,0.039301310043668124
15726313.0,0.18763796909492272
15653547.0,1.0
15654574.0,0.012114989733059548
15794413.0,0.039301310043668124
15571940.0,0.7704918032786885
15683363.0,0.7704918032786885
15793723.0,0.012114989733059548
15809100.0,0.012114989733059548
15690743.0,0.039301310043668124
15662758.0,0.012114989733059548
15606097.0,0.012114989733059548
15676921.0,0.08217054263565891
15744517.0,0.012114989733059548
15668894.0,0.012114989733059548
15656627.0,0.7704918032786885
15672915.0,0.012114989733059548
15782210.0,0.012114989733059548
15690164.0,0.7704918032786885
15806447.0,0.012114989733059548
15721935.0,0.012114989733059548
15661290.0,0.012114989733059548
15681075.0,0.08217054263565891
15614687.0,0.5698478561549101
15704763.0,0.08217054263565891
15632472.0,0.012114989733059548
15711489.0,0.012114989733059548
15592999.0,0.012114989733059548
15775042.0,0.039301310043668124
15640131.0,0.0594855305466238
15640507.0,0.08217054263565891
15803764.0,0.5698478561549101
15704954.0,0.012114989733059548
15695872.0,0.7704918032786885
15797960.0,0.012114989733059548
15787835.0,0.0594855305466238
15672330.0,0.012114989733059548
15794142.0,0.012114989733059548
15593778.0,0.012114989733059548
15632079.0,0.20394736842105263
15808831.0,0.5698478561549101
15782231.0,0.012114989733059548
15802869.0,0.012114989733059548
15775295.0,0.039301310043668124
15576517.0,0.3619047619047619
15797733.0,0.012114989733059548
15579969.0,0.039301310043668124
15614687.0,0.012114989733059548
15732299.0,0.5698478561549101
15690670.0,0.012114989733059548
15751131.0,0.012114989733059548
15635078.0,0.012114989733059548
15777784.0,0.18763796909492272
15707120.0,0.039301310043668124
15581552.0,0.012114989733059548
15602312.0,0.3619047619047619
15725429.0,0.012114989733059548
15757559.0,0.012114989733059548
15684314.0,0.9664082687338501
15742834.0,0.5698478561549101
15626507.0,0.039301310043668124
15705298.0,0.012114989733059548
15606901.0,0.012114989733059548
15608916.0,0.012114989733059548
15642710.0,0.08217054263565891
15579223.0,0.012114989733059548
15585853.0,0.3619047619047619
15618182.0,0.012114989733059548
15662533.0,0.3619047619047619
15589323.0,0.012114989733059548
15632256.0,0.012114989733059548
15624995.0,0.7704918032786885
15589715.0,0.012114989733059548
15652914.0,0.012114989733059548
15632256.0,1.0
15584785.0,0.012114989733059548
15643024.0,0.7704918032786885
15620341.0,0.5698478561549101
15614137.0,0.012114989733059548
15626795.0,0.5698478561549101
15783875.0,0.18763796909492272
15762268.0,0.5698478561549101
15682355.0,0.0594855305466238
15665062.0,0.7704918032786885
15791321.0,0.012114989733059548
15661412.0,0.08217054263565891
15686957.0,0.5698478561549101
15692671.0,0.012114989733059548
15644882.0,0.3619047619047619
15747014.0,0.20394736842105263
15641480.0,0.3619047619047619
15642824.0,0.012114989733059548
15609824.0,0.039301310043668124
15702541.0,0.012114989733059548
15772573.0,0.0594855305466238
15585855.0,0.012114989733059548
15753955.0,0.012114989733059548
15694518.0,0.012114989733059548
15792360.0,0.9664082687338501
15602551.0,0.08217054263565891
15765322.0,0.012114989733059548
15691808.0,0.9664082687338501
15676835.0,0.0594855305466238
15764153.0,0.3619047619047619
15636731.0,0.012114989733059548
15783883.0,0.012114989733059548
15691808.0,0.012114989733059548
15750487.0,0.012114989733059548
15692977.0,0.0594855305466238
15672374.0,0.7704918032786885
15789413.0,0.7704918032786885
15641835.0,0.012114989733059548
15606861.0,0.012114989733059548
15723032.0,0.012114989733059548
15604588.0,0.7704918032786885
15585192.0,0.08217054263565891
15676937.0,0.5698478561549101
15732774.0,0.3619047619047619
15717995.0,0.5698478561549101
15725772.0,1.0
15673372.0,0.2379110251450677
15702801.0,0.012114989733059548
15643359.0,0.18763796909492272
15658169.0,0.9664082687338501
15637993.0,0.0594855305466238
15672930.0,0.012114989733059548
15757541.0,0.08217054263565891
15657535.0,0.039301310043668124
15632069.0,0.0594855305466238
15675450.0,0.20394736842105263
15758769.0,0.012114989733059548
15746664.0,0.20394736842105263
15697035.0,0.3619047619047619
15581840.0,0.012114989733059548
15754926.0,0.012114989733059548
15793883.0,0.012114989733059548
15572547.0,0.2379110251450677
15800554.0,0.012114989733059548
15660147.0,0.3619047619047619
15765283.0,0.012114989733059548
15793311.0,0.012114989733059548
15604891.0,0.012114989733059548
15568573.0,0.0594855305466238
15596863.0,0.2379110251450677
15642093.0,0.7704918032786885
15672798.0,0.08217054263565891
15691817.0,0.2379110251450677
15742442.0,0.5698478561549101
15786035.0,0.012114989733059548
15684516.0,0.7704918032786885
15773971.0,0.18763796909492272
15739997.0,0.012114989733059548
15571577.0,0.012114989733059548
15668767.0,0.0594855305466238
15783883.0,0.012114989733059548
15806327.0,0.012114989733059548
15694450.0,0.012114989733059548
15811588.0,0.012114989733059548
15638646.0,0.012114989733059548
15805523.0,0.08217054263565891
15815552.0,0.5698478561549101
15738181.0,0.012114989733059548
15792726.0,0.5698478561549101
15568562.0,0.012114989733059548
15788045.0,0.2379110251450677
15617078.0,0.012114989733059548
15769504.0,0.039301310043668124
15808544.0,0.08217054263565891
15738785.0,0.3619047619047619
15639882.0,0.012114989733059548
15771750.0,0.5698478561549101
15672692.0,0.5698478561549101
15572390.0,0.20394736842105263
15698324.0,0.012114989733059548
15768600.0,0.012114989733059548
15766289.0,0.012114989733059548
15707042.0,0.012114989733059548
15686913.0,0.08217054263565891
15628893.0,0.9664082687338501
15713379.0,0.012114989733059548
15646936.0,0.18763796909492272
15671934.0,0.012114989733059548
15734438.0,0.7704918032786885
15646513.0,0.012114989733059548
15642063.0,0.2379110251450677
15572390.0,0.2379110251450677
15644878.0,0.18763796909492272
15721426.0,0.012114989733059548
15807433.0,0.9664082687338501
15777772.0,0.012114989733059548
15762728.0,0.012114989733059548
15701392.0,0.012114989733059548
15692406.0,0.012114989733059548
15592765.0,0.0594855305466238
15589449.0,0.9664082687338501
15727361.0,0.18763796909492272
15701354.0,0.9664082687338501
15771299.0,0.012114989733059548
15687049.0,0.08217054263565891
15644849.0,0.7704918032786885
15703778.0,0.012114989733059548
15769216.0,0.7704918032786885
15662294.0,0.012114989733059548
15682639.0,0.7704918032786885
15583680.0,0.039301310043668124
15776985.0,0.08217054263565891
15677785.0,0.9664082687338501
15597950.0,0.5698478561549101
15799720.0,0.012114989733059548
15640161.0,0.2379110251450677
15795519.0,0.012114989733059548
15767781.0,0.0594855305466238
15685564.0,0.012114989733059548
15718773.0,0.012114989733059548
15659568.0,0.012114989733059548
15588535.0,0.2379110251450677
15774882.0,0.3619047619047619
15793954.0,0.5698478561549101
15683544.0,0.012114989733059548
15590320.0,0.012114989733059548
15635367.0,0.2379110251450677
15709256.0,1.0
15802570.0,0.012114989733059548
15720203.0,0.3619047619047619
15778463.0,0.20394736842105263
15783398.0,0.012114989733059548
15729377.0,0.08217054263565891
15771535.0,0.0594855305466238
15583748.0,0.7704918032786885
15793331.0,0.012114989733059548
15805413.0,0.3619047619047619
15735339.0,0.039301310043668124
15592300.0,0.5698478561549101
15593969.0,0.18763796909492272
15708505.0,0.039301310043668124
15711398.0,0.0594855305466238
15682048.0,0.18763796909492272
15624703.0,0.012114989733059548
15591512.0,0.039301310043668124
15631868.0,0.012114989733059548
15582762.0,0.012114989733059548
15749489.0,0.0594855305466238
15682533.0,0.012114989733059548
15571261.0,0.012114989733059548
15706810.0,0.18763796909492272
15583074.0,0.20394736842105263
15654060.0,0.012114989733059548
15796463.0,0.012114989733059548
15749964.0,0.012114989733059548
15793331.0,0.012114989733059548
15582714.0,0.5698478561549101
15745324.0,0.7704918032786885
15693637.0,0.012114989733059548
15683375.0,0.9664082687338501
15633608.0,0.012114989733059548
15750258.0,0.08217054263565891
15793723.0,0.0594855305466238
15750466.0,0.012114989733059548
15589563.0,0.012114989733059548
15749472.0,0.012114989733059548
15722479.0,0.012114989733059548
15583090.0,0.039301310043668124
15746035.0,0.18763796909492272
15758831.0,0.012114989733059548
15779743.0,0.7704918032786885
15695846.0,0.08217054263565891
15727041.0,0.012114989733059548
15593501.0,0.2379110251450677
15794056.0,0.012114989733059548
15810978.0,0.012114989733059548
15731790.0,0.0594855305466238
15643359.0,0.039301310043668124
15727059.0,0.5698478561549101
15804009.0,0.012114989733059548
15722404.0,0.012114989733059548
15740283.0,1.0
15759133.0,0.012114989733059548
15615140.0,0.0594855305466238
15637523.0,0.012114989733059548
15785899.0,0.012114989733059548
15794868.0,0.039301310043668124
15672397.0,0.20394736842105263
15747772.0,0.012114989733059548
15667632.0,0.012114989733059548
15753888.0,0.0594855305466238
15588537.0,0.012114989733059548
15753840.0,0.18763796909492272
15803976.0,0.18763796909492272
15800326.0,0.18763796909492272
15797905.0,0.3619047619047619
15728683.0,0.3619047619047619
15585047.0,0.012114989733059548
15698732.0,0.012114989733059548
15789560.0,0.20394736842105263
15605037.0,0.9664082687338501
15611947.0,0.7704918032786885
15604314.0,0.3619047619047619
15809837.0,0.18763796909492272
15664802.0,0.3619047619047619
15694192.0,0.7704918032786885
15803682.0,0.20394736842105263
15746674.0,0.012114989733059548
15677317.0,0.039301310043668124
15777904.0,0.5698478561549101
15791326.0,0.3619047619047619
15665460.0,0.012114989733059548
15765311.0,0.012114989733059548
15581388.0,0.20394736842105263
15593365.0,0.012114989733059548
15785654.0,0.20394736842105263
15757559.0,0.0594855305466238
15800703.0,0.18763796909492272
15643865.0,0.012114989733059548
15642063.0,0.0594855305466238
15743582.0,0.012114989733059548
15570947.0,0.3619047619047619
15672598.0,0.0594855305466238
15732967.0,0.039301310043668124
15582616.0,0.012114989733059548
15716609.0,0.012114989733059548
15677908.0,0.012114989733059548
15723216.0,0.039301310043668124
15691387.0,0.5698478561549101
15581840.0,0.2379110251450677
15766683.0,0.012114989733059548
15650591.0,0.20394736842105263
15623072.0,0.5698478561549101
15782941.0,0.012114989733059548
15643496.0,0.0594855305466238
15735270.0,0.3619047619047619
15693337.0,0.039301310043668124
15796496.0,0.012114989733059548
15766185.0,0.012114989733059548
15683625.0,0.039301310043668124
15795540.0,0.9664082687338501
15773876.0,0.18763796909492272
15797389.0,0.7704918032786885
15803457.0,0.5698478561549101
15783883.0,0.9664082687338501
15781530.0,0.012114989733059548
15726403.0,0.20394736842105263
15701352.0,0.08217054263565891
15617476.0,0.012114989733059548
15604891.0,0.3619047619047619
15782390.0,0.7704918032786885
15724863.0,0.0594855305466238
15618661.0,0.012114989733059548
15690164.0,0.012114989733059548
15737173.0,0.3619047619047619
15793331.0,0.012114989733059548
15642726.0,0.3619047619047619
15753955.0,0.012114989733059548
15707291.0,0.012114989733059548
15709916.0,0.039301310043668124
15747677.0,0.012114989733059548
15763747.0,0.039301310043668124
15709734.0,0.7704918032786885
15674573.0,0.08217054263565891
15605826.0,0.0594855305466238
15749669.0,0.08217054263565891
15587712.0,0.012114989733059548
15806822.0,0.08217054263565891
15635141.0,0.5698478561549101
15659820.0,0.012114989733059548
15641675.0,0.012114989733059548
15702480.0,0.039301310043668124
15658969.0,0.9664082687338501
15741652.0,0.5698478561549101
15792463.0,0.012114989733059548
15788151.0,0.0594855305466238
15621436.0,0.039301310043668124
15598084.0,0.0594855305466238
15763612.0,0.012114989733059548
15572361.0,0.012114989733059548
15689425.0,0.0594855305466238
15588517.0,0.7704918032786885
15597901.0,0.012114989733059548
15664547.0,0.012114989733059548
15614215.0,0.5698478561549101
15772412.0,0.012114989733059548
15631222.0,1.0
15594577.0,0.012114989733059548
15576623.0,0.012114989733059548
15623082.0,0.012114989733059548
15765952.0,0.08217054263565891
15643819.0,0.2379110251450677
15795586.0,0.012114989733059548
15804950.0,0.012114989733059548
15696812.0,0.7704918032786885
15661162.0,0.039301310043668124
15750929.0,0.5698478561549101
15681554.0,0.012114989733059548
15581295.0,0.8596491228070176
15589431.0,0.012114989733059548
15806901.0,0.039301310043668124
15588928.0,0.039301310043668124
15587584.0,0.0594855305466238
15658057.0,0.012114989733059548
15790744.0,0.012114989733059548
15698528.0,0.18763796909492272
15681671.0,0.20394736842105263
15733032.0,0.012114989733059548
15649024.0,0.5698478561549101
15791341.0,0.012114989733059548
15638269.0,0.7704918032786885
15792649.0,0.08217054263565891
15595588.0,0.5698478561549101
15587562.0,0.7704918032786885
15695097.0,0.2379110251450677
15609823.0,0.012114989733059548
15782454.0,0.2379110251450677
15657779.0,0.0594855305466238
15647838.0,0.08217054263565891
15605037.0,0.18763796909492272
15713378.0,0.18763796909492272
15654959.0,0.012114989733059548
15679801.0,0.0594855305466238
15583849.0,0.012114989733059548
15748231.0,0.9664082687338501
15782802.0,0.20394736842105263
15636024.0,0.039301310043668124
15578865.0,0.012114989733059548
15703763.0,0.0594855305466238
15687413.0,0.039301310043668124
15620341.0,0.039301310043668124
15602851.0,0.5698478561549101
15790489.0,0.18763796909492272
15640953.0,0.012114989733059548
15731513.0,0.012114989733059548
15684868.0,0.5698478561549101
15803689.0,0.08217054263565891
15686963.0,0.7704918032786885
15613102.0,0.039301310043668124
15632324.0,0.012114989733059548
15640866.0,0.7704918032786885
15692408.0,0.039301310043668124
15621075.0,0.7704918032786885
15598884.0,0.012114989733059548
15583736.0,0.012114989733059548
15649858.0,0.012114989733059548
15594864.0,0.039301310043668124
15798895.0,0.012114989733059548
15807989.0,0.012114989733059548
15605827.0,0.3619047619047619
15613787.0,0.08217054263565891
15792250.0,0.039301310043668124
15769959.0,0.3619047619047619
15671351.0,0.012114989733059548
15641595.0,0.012114989733059548
15596713.0,0.012114989733059548
15600882.0,0.012114989733059548
15667046.0,0.039301310043668124
15779915.0,0.18763796909492272
15791326.0,0.039301310043668124
15605067.0,0.3619047619047619
15793331.0,0.0594855305466238
15659949.0,0.012114989733059548
15651664.0,0.5698478561549101
15617790.0,0.9664082687338501
15686917.0,0.012114989733059548
15589329.0,0.012114989733059548
15583067.0,0.3619047619047619
15587562.0,0.9664082687338501
15654964.0,0.20394736842105263
15753847.0,0.20394736842105263
15757811.0,0.2379110251450677
15572022.0,0.08217054263565891
15748597.0,0.7704918032786885
15700946.0,0.012114989733059548
15621205.0,0.012114989733059548
15650018.0,0.012114989733059548
15653572.0,0.039301310043668124
15709441.0,0.012114989733059548
15656319.0,0.2379110251450677
15795586.0,0.7704918032786885
15739931.0,0.012114989733059548
15725141.0,0.012114989733059548
15609824.0,0.9664082687338501
15661409.0,0.039301310043668124
15693814.0,0.039301310043668124
15654519.0,0.2379110251450677
15720353.0,0.3619047619047619
15815295.0,0.012114989733059548
15795895.0,0.5698478561549101
15771942.0,0.012114989733059548
15741658.0,0.012114989733059548
15631457.0,0.0594855305466238
15683363.0,0.012114989733059548
15681705.0,0.012114989733059548
15579130.0,0.012114989733059548
15654463.0,0.20394736842105263
15693326.0,0.2379110251450677
15614220.0,0.012114989733059548
15757559.0,0.2379110251450677
15787830.0,0.08217054263565891
15736397.0,0.012114989733059548
15649738.0,0.012114989733059548
15783097.0,0.20394736842105263
15727299.0,0.039301310043668124
15576352.0,0.5698478561549101
15605916.0,0.5698478561549101
15782418.0,0.5698478561549101
15579112.0,0.012114989733059548
15674851.0,0.012114989733059548
15655659.0,0.5698478561549101
15780056.0,0.012114989733059548
15679963.0,0.5698478561549101
15585595.0,0.039301310043668124
15615896.0,0.18763796909492272
15693906.0,0.0594855305466238
15632446.0,0.18763796909492272
15778959.0,0.012114989733059548
15649024.0,0.18763796909492272
15664543.0,0.7704918032786885
15705860.0,0.7704918032786885
15790689.0,0.012114989733059548
15581525.0,0.08217054263565891
15732660.0,0.5698478561549101
15643361.0,0.012114989733059548
15807989.0,0.012114989733059548
15792566.0,0.18763796909492272
15593979.0,0.012114989733059548
15603563.0,0.7704918032786885
15589435.0,0.039301310043668124
15714993.0,0.012114989733059548
15611786.0,0.012114989733059548
15577274.0,0.08217054263565891
15793854.0,0.18763796909492272
15778975.0,1.0
15586517.0,1.0
15690829.0,0.012114989733059548
15768095.0,0.012114989733059548
15745012.0,0.7704918032786885
15604813.0,0.012114989733059548
15727281.0,0.012114989733059548
15632826.0,0.18763796909492272
15809846.0,0.08217054263565891
15687634.0,0.012114989733059548
15633650.0,0.012114989733059548
15621063.0,0.18763796909492272
15572265.0,0.012114989733059548
15626806.0,0.20394736842105263
15790744.0,0.08217054263565891
15764491.0,0.012114989733059548
15577078.0,0.012114989733059548
15793311.0,0.012114989733059548
15733705.0,0.012114989733059548
15672950.0,0.012114989733059548
15591747.0,0.08217054263565891
15628283.0,0.012114989733059548
15737778.0,0.5698478561549101
15686963.0,0.012114989733059548
15593897.0,0.012114989733059548
15781409.0,0.012114989733059548
15585978.0,0.3619047619047619
15605424.0,0.012114989733059548
15721383.0,0.08217054263565891
15798964.0,0.08217054263565891
15607988.0,0.012114989733059548
15761976.0,0.012114989733059548
15762953.0,0.012114989733059548
15762803.0,0.012114989733059548
15630244.0,0.039301310043668124
15709621.0,0.012114989733059548
15623450.0,0.012114989733059548
15600813.0,0.2379110251450677
15593973.0,0.2379110251450677
15595537.0,0.012114989733059548
15589969.0,0.7704918032786885
15796074.0,0.012114989733059548
15775153.0,0.5698478561549101
15581280.0,0.3619047619047619
15585580.0,0.012114989733059548
15607884.0,0.012114989733059548
15757577.0,0.3619047619047619
15665760.0,0.3619047619047619
15674442.0,0.012114989733059548
15589488.0,0.2379110251450677
15717489.0,0.012114989733059548
15673539.0,0.18763796909492272
15703437.0,0.012114989733059548
15727138.0,0.012114989733059548
15730287.0,0.2379110251450677
15595440.0,0.039301310043668124
15792222.0,0.0594855305466238
15716236.0,0.08217054263565891
15787014.0,0.012114989733059548
15775153.0,0.08217054263565891
15696834.0,0.18763796909492272
15655774.0,0.012114989733059548
15693732.0,0.5698478561549101
15671345.0,0.3619047619047619
15622230.0,0.18763796909492272
15783030.0,0.7704918032786885
15608845.0,0.0594855305466238
15754072.0,0.3619047619047619
15814772.0,0.039301310043668124
15603846.0,0.0594855305466238
15571689.0,0.8596491228070176
15581295.0,0.08217054263565891
15747265.0,0.012114989733059548
15790448.0,0.012114989733059548
15686743.0,0.5698478561549101
15682021.0,0.0594855305466238
15768295.0,0.18763796909492272
15762045.0,0.012114989733059548
15592994.0,0.08217054263565891
15650266.0,0.012114989733059548
15652981.0,0.18763796909492272
15652218.0,0.20394736842105263
15605037.0,0.0594855305466238
15592550.0,0.7704918032786885
15673908.0,0.012114989733059548
15715707.0,0.039301310043668124
15719302.0,0.012114989733059548
15700845.0,0.039301310043668124
15641366.0,0.0594855305466238
15583681.0,0.012114989733059548
15645778.0,0.012114989733059548
15803526.0,0.2379110251450677
15787699.0,0.012114989733059548
15764343.0,0.012114989733059548
15702801.0,0.9664082687338501
15756625.0,0.012114989733059548
15782778.0,0.5698478561549101
15742824.0,0.012114989733059548
15589428.0,0.012114989733059548
15656005.0,0.012114989733059548
15693906.0,0.08217054263565891
15672534.0,0.3619047619047619
15764314.0,0.012114989733059548
15576022.0,0.08217054263565891
15583764.0,0.039301310043668124
15617705.0,0.039301310043668124
15770498.0,0.5698478561549101
15653849.0,0.012114989733059548
15770159.0,0.2379110251450677
15810978.0,0.012114989733059548
15677310.0,0.012114989733059548
15652667.0,0.18763796909492272
15803037.0,0.012114989733059548
15796864.0,0.7704918032786885
15578098.0,0.7704918032786885
15618661.0,0.012114989733059548
15797293.0,0.012114989733059548
15772423.0,0.012114989733059548
15690620.0,0.012114989733059548
15722599.0,0.012114989733059548
15718779.0,0.012114989733059548
15804064.0,0.012114989733059548
15662501.0,0.20394736842105263
15649738.0,0.039301310043668124
15659486.0,0.012114989733059548
15674551.0,0.5698478561549101
15699467.0,0.012114989733059548
15589431.0,0.9664082687338501
15798964.0,0.3619047619047619
15573077.0,0.8933333333333333
15763515.0,0.012114989733059548
15599410.0,0.012114989733059548
15807597.0,0.9664082687338501
15707473.0,0.2379110251450677
15693543.0,0.0594855305466238
15590094.0,0.5698478561549101
15668747.0,0.039301310043668124
15617482.0,0.012114989733059548
15803976.0,0.012114989733059548
15730590.0,0.012114989733059548
15646632.0,0.039301310043668124
15670039.0,0.3619047619047619
15627365.0,0.8933333333333333
15675328.0,0.012114989733059548
15762332.0,0.3619047619047619
15795519.0,0.012114989733059548
15679294.0,0.012114989733059548
15694408.0,0.5698478561549101
15592222.0,0.012114989733059548
15697948.0,0.012114989733059548
15773338.0,0.20394736842105263
15642344.0,0.039301310043668124
15763033.0,0.2379110251450677
15763898.0,0.08217054263565891
15690164.0,0.012114989733059548
15589475.0,0.012114989733059548
15803801.0,0.08217054263565891
15793331.0,0.012114989733059548
15691150.0,0.012114989733059548
15652789.0,0.012114989733059548
15777045.0,0.012114989733059548
15738785.0,0.012114989733059548
15775886.0,0.012114989733059548
15780561.0,0.012114989733059548
15584580.0,0.012114989733059548
15599591.0,0.0594855305466238
15720353.0,0.039301310043668124
15640407.0,0.3619047619047619
15793424.0,0.3619047619047619
15647895.0,0.012114989733059548
15672983.0,0.012114989733059548
15611786.0,0.18763796909492272
15687558.0,0.012114989733059548
15740356.0,0.012114989733059548
15610271.0,0.012114989733059548
15797710.0,0.012114989733059548
15798964.0,0.012114989733059548
15656822.0,0.9664082687338501
15783691.0,0.7704918032786885
15643658.0,0.20394736842105263
15783063.0,0.012114989733059548
15742229.0,0.039301310043668124
15722583.0,0.012114989733059548
15701175.0,0.012114989733059548
15652952.0,0.9664082687338501
15654531.0,0.012114989733059548
15724691.0,0.012114989733059548
15599131.0,0.18763796909492272
15641640.0,0.012114989733059548
15641114.0,0.3619047619047619
15658435.0,0.012114989733059548
15600462.0,0.012114989733059548
15692408.0,0.08217054263565891
15709991.0,0.012114989733059548
15585067.0,0.012114989733059548
15592994.0,0.012114989733059548
15662091.0,0.3619047619047619
15696733.0,0.012114989733059548
15739476.0,0.18763796909492272
15763415.0,0.7704918032786885
15654891.0,0.039301310043668124
15778936.0,0.5698478561549101
15694829.0,0.012114989733059548
15757981.0,0.012114989733059548
15694450.0,0.012114989733059548
15670354.0,0.5698478561549101
15674541.0,0.039301310043668124
15611786.0,0.039301310043668124
15775709.0,0.5698478561549101
15641733.0,0.20394736842105263
15695872.0,0.012114989733059548
15584091.0,0.7704918032786885
15607746.0,0.9664082687338501
15692599.0,0.18763796909492272
15604544.0,0.012114989733059548
15585192.0,0.039301310043668124
15691446.0,0.08217054263565891
15732299.0,0.9664082687338501
15785782.0,0.5698478561549101
15781598.0,0.039301310043668124
15761132.0,0.18763796909492272
15792077.0,1.0
15595036.0,0.3619047619047619
15591932.0,0.012114989733059548
15576517.0,0.08217054263565891
15645463.0,0.012114989733059548
15740160.0,0.2379110251450677
15637138.0,0.012114989733059548
15804937.0,0.012114989733059548
15585595.0,0.8933333333333333
15774285.0,0.18763796909492272
15791114.0,0.7704918032786885
15774393.0,0.012114989733059548
15588535.0,0.5698478561549101
15632977.0,0.012114989733059548
15625592.0,0.012114989733059548
15590736.0,0.9664082687338501
15696054.0,0.012114989733059548
15662291.0,0.012114989733059548
15758856.0,0.7704918032786885
15621520.0,0.012114989733059548
15662662.0,0.18763796909492272
15703059.0,0.5698478561549101
15592078.0,0.5698478561549101
15603554.0,0.18763796909492272
15611186.0,0.039301310043668124
15611189.0,0.0594855305466238
15698528.0,0.18763796909492272
15709928.0,0.0594855305466238
15586629.0,0.08217054263565891
15803801.0,0.012114989733059548
15702463.0,0.012114989733059548
15641640.0,0.08217054263565891
15744368.0,0.012114989733059548
15747043.0,0.20394736842105263
15763613.0,1.0
15781589.0,0.012114989733059548
15805909.0,0.18763796909492272
15658768.0,0.5698478561549101
15815443.0,0.18763796909492272
15673995.0,0.012114989733059548
15781330.0,0.5698478561549101
15694188.0,0.18763796909492272
15585595.0,0.012114989733059548
15606861.0,0.3619047619047619
15690164.0,0.7704918032786885
15674932.0,0.0594855305466238
15604217.0,0.5698478561549101
15676571.0,0.012114989733059548
15806922.0,0.012114989733059548
15782210.0,0.7704918032786885
15778515.0,0.012114989733059548
15722404.0,0.7704918032786885
15782659.0,0.7704918032786885
15617982.0,0.18763796909492272
15591512.0,0.7704918032786885
15777907.0,0.5698478561549101
15791114.0,0.012114989733059548
15783541.0,0.5698478561549101
15762238.0,0.012114989733059548
15592979.0,0.039301310043668124
15634281.0,0.18763796909492272
15769955.0,0.3619047619047619
15729771.0,0.012114989733059548
15731327.0,0.18763796909492272
15603065.0,0.20394736842105263
15567802.0,0.3619047619047619
15632576.0,0.08217054263565891
15646168.0,0.18763796909492272
15645323.0,0.7704918032786885
15642570.0,0.08217054263565891
15572398.0,0.012114989733059548
15602479.0,0.012114989733059548
15747558.0,0.012114989733059548
15690743.0,0.7704918032786885
15764294.0,0.2379110251450677
15659325.0,0.7704918032786885
15631063.0,0.012114989733059548
15799785.0,0.012114989733059548
15724153.0,0.2379110251450677
15789413.0,0.012114989733059548
15602934.0,0.012114989733059548
15643042.0,0.012114989733059548
15588933.0,0.039301310043668124
15624388.0,0.18763796909492272
15738662.0,0.012114989733059548
15773934.0,0.7704918032786885
15692929.0,0.3619047619047619
15776847.0,0.3619047619047619
15583976.0,0.012114989733059548
15778861.0,1.0
15790744.0,0.039301310043668124
15804482.0,0.20394736842105263
15602844.0,0.2379110251450677
15574324.0,0.012114989733059548
15757566.0,0.012114989733059548
15798850.0,0.012114989733059548
15793893.0,0.7704918032786885
15751561.0,0.012114989733059548
15753362.0,0.012114989733059548
15802483.0,0.012114989733059548
15660608.0,0.20394736842105263
15646764.0,0.08217054263565891
15751748.0,0.012114989733059548
15640034.0,0.18763796909492272
15752499.0,0.012114989733059548
15752488.0,0.012114989733059548
15658670.0,0.18763796909492272
15796790.0,0.012114989733059548
15745455.0,0.08217054263565891
15582335.0,0.18763796909492272
15583049.0,0.012114989733059548
15757537.0,0.012114989733059548
15771750.0,0.039301310043668124
15749489.0,0.039301310043668124
15609637.0,0.0594855305466238
15651092.0,0.08217054263565891
15796370.0,0.7704918032786885
15682442.0,0.012114989733059548
15603674.0,0.012114989733059548
15798895.0,0.18763796909492272
15702434.0,0.012114989733059548
15686885.0,0.012114989733059548
15776844.0,0.3619047619047619
15690175.0,0.012114989733059548
15706767.0,0.012114989733059548
15592222.0,0.3619047619047619
15795571.0,0.20394736842105263
15679622.0,0.039301310043668124
15654495.0,0.7704918032786885
15750141.0,0.012114989733059548
15605425.0,0.012114989733059548
15813659.0,0.20394736842105263
15773789.0,0.012114989733059548
15643496.0,0.012114989733059548
15624293.0,0.0594855305466238
15694444.0,0.0594855305466238
15592761.0,0.012114989733059548
15613463.0,0.039301310043668124
15653547.0,0.012114989733059548
15693864.0,0.012114989733059548
15684248.0,0.0594855305466238
15594898.0,0.18763796909492272
15790829.0,0.7704918032786885
15736299.0,0.012114989733059548
15605826.0,0.7704918032786885
15792453.0,1.0
15664037.0,0.08217054263565891
15571947.0,0.039301310043668124
15595842.0,0.012114989733059548
15761976.0,0.0594855305466238
15777904.0,0.012114989733059548
15739502.0,0.2379110251450677
15733797.0,0.012114989733059548
15752508.0,0.039301310043668124
15617304.0,0.012114989733059548
15658716.0,0.08217054263565891
15686957.0,0.039301310043668124
15744517.0,0.7704918032786885
15692235.0,0.012114989733059548
15794566.0,0.012114989733059548
15791045.0,0.3619047619047619
15778838.0,0.0594855305466238
15768887.0,0.039301310043668124
15661528.0,0.012114989733059548
15784890.0,1.0
15658969.0,0.7704918032786885
15763327.0,0.012114989733059548
15773520.0,0.012114989733059548
15646539.0,0.012114989733059548
